0,1
acc,0.6765578635014837
bal_acc,0.6222623247346979
eval_loss,1.1641682642836904
f1_macro,0.6269504152826633
f1_micro,0.6765578635014837
f1_score_class_0,0.7300215982721382
f1_score_class_1,0.4675324675324675
f1_score_class_2,0.6832971800433839
f1_weighted,0.6743185274454702
mcc,0.45879482567957597
precision_class_0,0.7181303116147308
precision_class_1,0.4972375690607735
precision_class_2,0.6832971800433839
precision_macro,0.6328883535729628
precision_micro,0.6765578635014837
precision_weighted,0.6727889220484117
recall_class_0,0.7423133235724744
recall_class_1,0.4411764705882353
recall_class_2,0.6832971800433839
recall_macro,0.6222623247346979
recall_micro,0.6765578635014837
recall_weighted,0.6765578635014837
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
