0,1
acc,0.8078902229845626
auprc,0.7948682171420758
auroc,0.8736969370473918
bal_acc,0.7986432974497584
eval_loss,0.5969232538261929
f1_macro,0.7981607703126692
f1_micro,0.8078902229845626
f1_score_class_0,0.8424753867791843
f1_score_class_1,0.7538461538461539
f1_weighted,0.808042245682561
fn,110.0
fp,114.0
mcc,0.5963420255838172
precision_class_0,0.844851904090268
precision_class_1,0.75054704595186
precision_macro,0.797699475021064
precision_micro,0.8078902229845626
precision_weighted,0.8082137387929276
recall_class_0,0.8401122019635343
recall_class_1,0.7571743929359823
recall_macro,0.7986432974497584
recall_micro,0.8078902229845626
recall_weighted,0.8078902229845626
sample_class_0,713.0
sample_class_1,453.0
tn,599.0
tp,343.0
