0,1
acc,0.7832047986289632
auprc,0.7923136827639257
auroc,0.8524171257907136
bal_acc,0.7687637969094923
eval_loss,0.6149669305698292
f1_macro,0.770360103693437
f1_micro,0.7832047986289633
f1_score_class_0,0.8246708246708246
f1_score_class_1,0.7160493827160493
f1_weighted,0.7825067173824671
fn,134.0
fp,119.0
mcc,0.541001103583792
precision_class_0,0.8161865569272977
precision_class_1,0.728310502283105
precision_macro,0.7722485296052013
precision_micro,0.7832047986289632
precision_weighted,0.7820752863584722
recall_class_0,0.8333333333333334
recall_class_1,0.7041942604856513
recall_macro,0.7687637969094923
recall_micro,0.7832047986289632
recall_weighted,0.7832047986289632
sample_class_0,714.0
sample_class_1,453.0
tn,595.0
tp,319.0
