0,1
acc,0.7933104631217839
auprc,0.8055328441091857
auroc,0.8545229094489286
bal_acc,0.7754521051800526
eval_loss,0.5082023039057448
f1_macro,0.7791755171386788
f1_micro,0.7933104631217839
f1_score_class_0,0.8350444900752909
f1_score_class_1,0.7233065442020667
f1_weighted,0.791633435632263
fn,138.0
fp,103.0
mcc,0.5599264942480534
precision_class_0,0.8155080213903744
precision_class_1,0.7535885167464115
precision_macro,0.7845482690683929
precision_micro,0.7933104631217839
precision_weighted,0.7914518158983374
recall_class_0,0.8555399719495091
recall_class_1,0.695364238410596
recall_macro,0.7754521051800526
recall_micro,0.7933104631217839
recall_weighted,0.7933104631217839
sample_class_0,713.0
sample_class_1,453.0
tn,610.0
tp,315.0
