0,1
acc,0.6800699300699301
bal_acc,0.648513798064555
f1_macro,0.6510323077487257
f1_micro,0.6800699300699301
f1_score_class_0,0.751696065128901
f1_score_class_1,0.5503685503685504
f1_weighted,0.670566708219354
mcc,0.31541476584399897
precision_class_0,0.7003792667509482
precision_class_1,0.6345609065155807
precision_macro,0.6674700866332645
precision_micro,0.6800699300699301
precision_weighted,0.6738563086491086
recall_class_0,0.8111273792093704
recall_class_1,0.48590021691973967
recall_macro,0.648513798064555
recall_micro,0.6800699300699301
recall_weighted,0.6800699300699301
sample_class_0,683.0
sample_class_1,461.0
