0,1
acc,0.7016622922134733
bal_acc,0.6698669219661453
f1_macro,0.6734430729092047
f1_micro,0.7016622922134733
f1_score_class_0,0.7694388100067613
f1_score_class_1,0.5774473358116481
f1_weighted,0.6920039284635005
mcc,0.36275570640015137
precision_class_0,0.7139272271016311
precision_class_1,0.6734104046242775
precision_macro,0.6936688158629543
precision_micro,0.7016622922134733
precision_weighted,0.6975857965136522
recall_class_0,0.8343108504398827
recall_class_1,0.5054229934924078
recall_macro,0.6698669219661453
recall_micro,0.7016622922134733
recall_weighted,0.7016622922134733
sample_class_0,682.0
sample_class_1,461.0
