0,1
acc,0.6984265734265734
bal_acc,0.6705853021790429
f1_macro,0.6740248123710012
f1_micro,0.6984265734265734
f1_score_class_0,0.7632120796156486
f1_score_class_1,0.5848375451263538
f1_weighted,0.691332131713931
mcc,0.3577347070298185
precision_class_0,0.7183462532299741
precision_class_1,0.6567567567567567
precision_macro,0.6875515049933654
precision_micro,0.6984265734265734
precision_weighted,0.6935274089343856
recall_class_0,0.8140556368960469
recall_class_1,0.527114967462039
recall_macro,0.6705853021790429
recall_micro,0.6984265734265734
recall_weighted,0.6984265734265734
sample_class_0,683.0
sample_class_1,461.0
