0,1
acc,0.739460370994941
bal_acc,0.6988778150982875
f1_macro,0.7025064292394014
f1_micro,0.739460370994941
f1_score_class_0,0.807356608478803
f1_score_class_1,0.59765625
f1_weighted,0.7211602132356189
mcc,0.46054936822797055
precision_class_0,0.7150745444505798
precision_class_1,0.8181818181818182
precision_macro,0.766628181316199
precision_micro,0.739460370994941
precision_weighted,0.7574563285517423
recall_class_0,0.9269863994273443
recall_class_1,0.4707692307692308
recall_macro,0.6988778150982875
recall_micro,0.739460370994941
recall_weighted,0.739460370994941
sample_class_0,1397.0
sample_class_1,975.0
