0,1
acc,0.8709839357429718
auprc,0.9119946293451318
auroc,0.9326462552911615
bal_acc,0.8625794728232457
eval_loss,0.6450081875331567
f1_macro,0.8643980162862023
f1_micro,0.8709839357429718
f1_score_class_0,0.8942821883998354
f1_score_class_1,0.8345138441725691
f1_weighted,0.8706388875709771
fn,140.0
fp,117.0
mcc,0.7290487373104703
precision_class_0,0.8859005704971475
precision_class_1,0.8470588235294118
precision_macro,0.8664796970132796
precision_micro,0.8709839357429718
precision_weighted,0.8705354617568987
recall_class_0,0.9028239202657807
recall_class_1,0.8223350253807107
recall_macro,0.8625794728232457
recall_micro,0.8709839357429718
recall_weighted,0.8709839357429718
sample_class_0,1204.0
sample_class_1,788.0
tn,1087.0
tp,648.0
