0,1
acc,0.8600100351229303
auprc,0.9053806869992517
auroc,0.9295172618521279
bal_acc,0.8507162436997082
eval_loss,0.623024162969419
f1_macro,0.8527684993585645
f1_micro,0.8600100351229303
f1_score_class_0,0.8854209445585215
f1_score_class_1,0.8201160541586073
f1_weighted,0.8595676788658309
fn,153.0
fp,126.0
mcc,0.705880378079946
precision_class_0,0.875710804224208
precision_class_1,0.8346456692913385
precision_macro,0.8551782367577733
precision_micro,0.8600100351229303
precision_weighted,0.8594537086587118
recall_class_0,0.8953488372093024
recall_class_1,0.8060836501901141
recall_macro,0.8507162436997082
recall_micro,0.8600100351229303
recall_weighted,0.8600100351229303
sample_class_0,1204.0
sample_class_1,789.0
tn,1078.0
tp,636.0
