0,1
acc,0.8840943301555444
auprc,0.9100848091361837
auroc,0.932322128603851
bal_acc,0.8776395959391803
eval_loss,0.5989895258764071
f1_macro,0.8785452753449148
f1_micro,0.8840943301555444
f1_score_class_0,0.9045059942124845
f1_score_class_1,0.8525845564773452
f1_weighted,0.8839510447026878
fn,121.0
fp,110.0
mcc,0.7571489554659917
precision_class_0,0.9004115226337449
precision_class_1,0.8586118251928021
precision_macro,0.8795116739132736
precision_micro,0.8840943301555444
precision_weighted,0.8838636243492974
recall_class_0,0.9086378737541528
recall_class_1,0.8466413181242078
recall_macro,0.8776395959391803
recall_micro,0.8840943301555444
recall_weighted,0.8840943301555444
sample_class_0,1204.0
sample_class_1,789.0
tn,1094.0
tp,668.0
