0,1
acc,0.8785140562248996
auprc,0.9194920925781518
auroc,0.9377148594504445
bal_acc,0.8682318285401831
eval_loss,0.5778719349080579
f1_macro,0.8717334965276855
f1_micro,0.8785140562248996
f1_score_class_0,0.9012244897959185
f1_score_class_1,0.8422425032594524
f1_weighted,0.8778626487430713
fn,143.0
fp,99.0
mcc,0.7444084124027807
precision_class_0,0.8853247794707297
precision_class_1,0.8671140939597315
precision_macro,0.8762194367152306
precision_micro,0.8785140562248996
precision_weighted,0.8781118121674277
recall_class_0,0.9177057356608479
recall_class_1,0.8187579214195184
recall_macro,0.8682318285401831
recall_micro,0.8785140562248996
recall_weighted,0.8785140562248996
sample_class_0,1203.0
sample_class_1,789.0
tn,1104.0
tp,646.0
