0,1
acc,0.5919881305637982
bal_acc,0.4563831050163762
f1_macro,0.4414470519733678
f1_micro,0.5919881305637982
f1_score_class_0,0.6857142857142858
f1_score_class_1,0.08658008658008658
f1_score_class_2,0.552046783625731
f1_weighted,0.5493314258580541
mcc,0.2724086572668366
precision_class_0,0.5954692556634305
precision_class_1,0.37037037037037035
precision_class_2,0.5989847715736041
precision_macro,0.5216081325358016
precision_micro,0.5919881305637982
precision_weighted,0.5626061104370252
recall_class_0,0.808199121522694
recall_class_1,0.049019607843137254
recall_class_2,0.5119305856832972
recall_macro,0.4563831050163762
recall_micro,0.5919881305637982
recall_weighted,0.5919881305637982
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
