0,1
acc,0.5979228486646885
bal_acc,0.4655232907504933
f1_macro,0.45862071547363037
f1_micro,0.5979228486646885
f1_score_class_0,0.6944785276073621
f1_score_class_1,0.1446808510638298
f1_score_class_2,0.5367027677496992
f1_weighted,0.5569094259858438
mcc,0.2844036753404084
precision_class_0,0.5970464135021097
precision_class_1,0.5666666666666667
precision_class_2,0.6027027027027027
precision_macro,0.5888052609571597
precision_micro,0.5979228486646885
precision_weighted,0.5943607319147266
recall_class_0,0.8299120234604106
recall_class_1,0.08292682926829269
recall_class_2,0.4837310195227766
recall_macro,0.4655232907504933
recall_micro,0.5979228486646885
recall_weighted,0.5979228486646885
sample_class_0,682.0
sample_class_1,205.0
sample_class_2,461.0
