0,1
acc,0.5808605341246291
bal_acc,0.4443328334998027
f1_macro,0.43004053688261484
f1_micro,0.5808605341246291
f1_score_class_0,0.6837294332723949
f1_score_class_1,0.09734513274336283
f1_score_class_2,0.5090470446320868
f1_weighted,0.5352494789169762
mcc,0.24814513195440416
precision_class_0,0.5855949895615866
precision_class_1,0.5
precision_class_2,0.5733695652173914
precision_macro,0.552988184926326
precision_micro,0.5808605341246291
precision_weighted,0.5684604951304014
recall_class_0,0.821376281112738
recall_class_1,0.05392156862745098
recall_class_2,0.45770065075921906
recall_macro,0.4443328334998027
recall_micro,0.5808605341246291
recall_weighted,0.5808605341246291
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
