0,1
acc,0.6608391608391608
auprc,0.6242800394861723
auroc,0.6940717073774942
bal_acc,0.5883415961862779
eval_loss,0.6404311011234919
f1_macro,0.5549584307560269
f1_micro,0.6608391608391608
f1_score_class_0,0.7720329024676852
f1_score_class_1,0.3378839590443686
f1_weighted,0.5970830222944781
fn,362.0
fp,26.0
mcc,0.2777883023482314
precision_class_0,0.6447497546614328
precision_class_1,0.792
precision_macro,0.7183748773307164
precision_micro,0.6608391608391608
precision_weighted,0.7040874846448939
recall_class_0,0.9619326500732065
recall_class_1,0.21475054229934923
recall_macro,0.5883415961862779
recall_micro,0.6608391608391608
recall_weighted,0.6608391608391608
sample_class_0,683.0
sample_class_1,461.0
tn,657.0
tp,99.0
