0,1
acc,0.625
auprc,0.5983711496755055
auroc,0.6987531084948058
bal_acc,0.5403477067804092
eval_loss,0.6385177224874496
f1_macro,0.469760959403614
f1_micro,0.625
f1_score_class_0,0.7566647759500852
f1_score_class_1,0.18285714285714286
f1_weighted,0.5254363503767929
fn,413.0
fp,16.0
mcc,0.17222960338209206
precision_class_0,0.6175925925925926
precision_class_1,0.75
precision_macro,0.6837962962962962
precision_micro,0.625
precision_weighted,0.670949074074074
recall_class_0,0.9765739385065886
recall_class_1,0.10412147505422993
recall_macro,0.5403477067804092
recall_micro,0.625
recall_weighted,0.625
sample_class_0,683.0
sample_class_1,461.0
tn,667.0
tp,48.0
