0,1
acc,0.6232517482517482
auprc,0.6282932793673899
auroc,0.7198543493519403
bal_acc,0.5353582351689465
eval_loss,0.6349286784728368
f1_macro,0.453951251817619
f1_micro,0.6232517482517482
f1_score_class_0,0.7580011229646265
f1_score_class_1,0.14990138067061148
f1_weighted,0.5129539366031397
fn,423.0
fp,8.0
mcc,0.17656365249200168
precision_class_0,0.6147540983606558
precision_class_1,0.8260869565217391
precision_macro,0.7204205274411974
precision_micro,0.6232517482517482
precision_weighted,0.6999153287909525
recall_class_0,0.9882869692532943
recall_class_1,0.0824295010845987
recall_macro,0.5353582351689465
recall_micro,0.6232517482517482
recall_weighted,0.6232517482517482
sample_class_0,683.0
sample_class_1,461.0
tn,675.0
tp,38.0
