0,1
acc,0.6544181977252843
auprc,0.641988720210158
auroc,0.7253802456727375
bal_acc,0.5828302618940083
eval_loss,0.6301394568549262
f1_macro,0.5493014689367055
f1_micro,0.6544181977252843
f1_score_class_0,0.7669616519174042
f1_score_class_1,0.3316412859560068
f1_weighted,0.5913862462234373
fn,363.0
fp,32.0
mcc,0.2559677679375087
precision_class_0,0.6416584402764067
precision_class_1,0.7538461538461538
precision_macro,0.6977522970612803
precision_micro,0.6544181977252843
precision_weighted,0.6869065032297343
recall_class_0,0.9530791788856305
recall_class_1,0.21258134490238612
recall_macro,0.5828302618940083
recall_micro,0.6544181977252843
recall_weighted,0.6544181977252843
sample_class_0,682.0
sample_class_1,461.0
tn,650.0
tp,98.0
