0,1
acc,0.7986289631533847
auprc,0.8097843805429225
auroc,0.8620722145677198
bal_acc,0.7787950028112276
eval_loss,0.7621135576754003
f1_macro,0.7837615996177419
f1_micro,0.7986289631533847
f1_score_class_0,0.8404616429056347
f1_score_class_1,0.7270615563298491
f1_weighted,0.7963454138521585
fn,141.0
fp,94.0
mcc,0.570405456548004
precision_class_0,0.8144736842105263
precision_class_1,0.769041769041769
precision_macro,0.7917577266261477
precision_micro,0.7986289631533847
precision_weighted,0.7967992287806928
recall_class_0,0.8681626928471248
recall_class_1,0.6894273127753304
recall_macro,0.7787950028112276
recall_micro,0.7986289631533847
recall_weighted,0.7986289631533847
sample_class_0,713.0
sample_class_1,454.0
tn,619.0
tp,313.0
