0,1
acc,0.8131962296486718
auprc,0.820391012829109
auroc,0.8742315462987563
bal_acc,0.8083190712445397
eval_loss,0.6898870826572985
f1_macro,0.8053011332676189
f1_micro,0.8131962296486718
f1_score_class_0,0.8445078459343794
f1_score_class_1,0.7660944206008583
f1_weighted,0.8140025373641837
fn,97.0
fp,121.0
mcc,0.6113353606637062
precision_class_0,0.8592162554426706
precision_class_1,0.7468619246861925
precision_macro,0.8030390900644315
precision_micro,0.8131962296486718
precision_weighted,0.8155068585588308
recall_class_0,0.8302945301542777
recall_class_1,0.7863436123348018
recall_macro,0.8083190712445397
recall_micro,0.8131962296486718
recall_weighted,0.8131962296486718
sample_class_0,713.0
sample_class_1,454.0
tn,592.0
tp,357.0
