0,1
acc,0.3490388239728609
bal_acc,0.22685537569735234
f1_macro,0.22450306561262934
f1_micro,0.3490388239728609
f1_score_class_0,0.3729281767955801
f1_score_class_1,0.04580152671755725
f1_score_class_10,0.05952380952380952
f1_score_class_11,0.0
f1_score_class_12,0.26373626373626374
f1_score_class_2,0.35658914728682173
f1_score_class_3,0.13223140495867766
f1_score_class_4,0.053691275167785234
f1_score_class_5,0.2599118942731278
f1_score_class_6,0.41391304347826086
f1_score_class_7,0.4440842787682335
f1_score_class_8,0.0
f1_score_class_9,0.5161290322580645
f1_weighted,0.3159856343284992
mcc,0.26310823992053606
precision_class_0,0.3383458646616541
precision_class_1,0.75
precision_class_10,0.38461538461538464
precision_class_11,0.0
precision_class_12,0.5454545454545454
precision_class_2,0.24338624338624337
precision_class_3,0.5714285714285714
precision_class_4,0.8
precision_class_5,0.34104046242774566
precision_class_6,0.4061433447098976
precision_class_7,0.46598639455782315
precision_class_8,0.0
precision_class_9,0.56
precision_macro,0.41587698548014357
precision_micro,0.3490388239728609
precision_weighted,0.4285741857384517
recall_class_0,0.4153846153846154
recall_class_1,0.023622047244094488
recall_class_10,0.03225806451612903
recall_class_11,0.0
recall_class_12,0.17391304347826086
recall_class_2,0.6666666666666666
recall_class_3,0.07476635514018691
recall_class_4,0.027777777777777776
recall_class_5,0.2099644128113879
recall_class_6,0.4219858156028369
recall_class_7,0.4241486068111455
recall_class_8,0.0
recall_class_9,0.47863247863247865
recall_macro,0.22685537569735234
recall_micro,0.3490388239728609
recall_weighted,0.3490388239728609
sample_class_0,325.0
sample_class_1,127.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,281.0
sample_class_6,282.0
sample_class_7,323.0
sample_class_8,65.0
sample_class_9,351.0
