,text,base_polarity,main_emotion_class,tag_type
0,Wirst du schreiben! ,0,2,0
2,„Ewig bleib ich ihrer Neugung getreu und verschwiegen“ ,2,5,9
3,Soll ich dich’s lehren? ,0,2,0
4,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,2,5,9
5,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,2,5,9
6,Mit einem Seufzer,0,0,2
7,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",2,5,9
8,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
9,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern",2,4,7
10,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",2,5,9
11,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
12,freudig,2,4,7
15, Aber das arme Geschöpf!! – ,0,0,1
16,A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! ,2,4,8
17,Wart du Schlingel!! –,0,2,0
18, Da sehe man den  Schurken! – ,0,2,0
19,Herzlich gerne – bin mit Leib und Seele dabey!! – ,2,4,7
21,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
22,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,2,4,8
23,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
24,O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt – daß kein Mann etwas nutz sey!! ,0,2,0
25,er will sie küssen,2,5,11
26,Dumkopf!,0,2,0
27,Schurke! – ,0,2,0
29,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
30,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",2,5,9
31,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,2,0
32,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",2,4,8
33,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
34,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,2,4,8
35,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,2,4,8
36,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,2,0
37,"Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
38,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
40,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
41,Das soll mich freuen!! – ,2,4,7
43,Liebe! – Liebe! – oder den Tod! – ,2,5,9
45,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",2,5,9
47,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",2,5,9
48,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
49,der ihr ängstlich nachlauft,0,1,4
50,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
51,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
54,"Und also geh ich, den Herrn Baron zu suchen! – ",2,4,8
55,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
56,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
57,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – ,0,2,0
58,Cavallier hin oder her – der Herr bezahl! – ,0,2,0
59,"Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! –",0,2,0
60,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
61,Was? – heraus mit die Dukaten! – ,0,2,0
63,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,7
64,(hönisch) Diese Lebensart? – ,2,4,8
65,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,2,0
67,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
68,Der – der das Unglück hat ihr Mann zu seyn! – ,0,0,2
71,"Aber bedenk nur, was die Leute sagen werden! – ",0,1,4
72,"die Leute wissen ja, wie gern ich Sie habe! – ",2,5,9
75,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
