,text,base_polarity,main_emotion_class,tag_type
1,"ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich. ",2,5,9
13,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
14,Herrlich! trefflich! – nun da komm ich sicher ,2,4,7
20,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
28,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",2,5,9
39," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
42,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
44,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
46,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",2,5,9
52,Du bleibst – oder – ,0,2,0
53,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,2,0
62,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
66,"Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – ",0,2,0
69,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,2,0
70,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen eine Sklavin aus mir machen! – ,0,2,0
73,Nein so was ertrag ich nimmermehr – ,0,0,2
74,"(plötz-lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – ",0,2,0
89,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
98,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
108,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
130,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
133,freudig zu Buchwald,2,4,7
137,theilnehmend,0,0,1
142,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
144,boshaft die Baronin ansehend,2,4,8
151,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
152,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
174,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,2,5,9
183,freudig,2,4,7
186,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,2,4,7
199,ängstlich,0,1,4
201,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
209,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
213,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,2,4,7
222,Gott mein Mann – mein Mann! – ,0,1,4
226,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
249,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
256,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,2,0
261,"ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",0,0,2
269,"Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! –",0,0,2
271,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,2,0
275,nimmt seine Frau und sagt lachend,2,4,7
282,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
283,Was Sie wollen lieber redlicher Mann! – ,2,5,12
284,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",2,4,8
285,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,2,0
298,Ewig bleib ich ihrer Neugung getreu und verschwiegen“,2,5,10
299, Getreu und verschwiegen?,2,4,7
303, Aber lieber gnädiger Herr! ,2,5,10
317,lieben will ich sie – ,2,5,9
325, Ey was das für ein hübscher Pursch ist,2,5,10
327,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
328,(mit einem Knicks),2,5,10
330,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
339, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
345,ist die Muhme hübsch,1,3,6
349, jetzt solls Spas geben ,2,4,7
355,Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden ,2,4,7
366,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
371, Was Sie für ein feiner Vogel sind ,1,3,6
372,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
377,übrigens verstehts auch die Wirthschaft! –,2,5,10
