0,1
acc,0.8349222277972905
auprc,0.8728547856823667
auroc,0.9044697859690343
bal_acc,0.8258019318789502
eval_loss,0.3790788283896825
f1_macro,0.8268626346626446
f1_micro,0.8349222277972905
f1_score_class_0,0.8642179116797358
f1_score_class_1,0.7895073576455534
f1_weighted,0.8346410791995702
fn,172.0
fp,157.0
mcc,0.653827318877297
precision_class_0,0.8589007383100903
precision_class_1,0.7971576227390181
precision_macro,0.8280291805245542
precision_micro,0.8349222277972905
precision_weighted,0.834457527981151
recall_class_0,0.8696013289036545
recall_class_1,0.7820025348542459
recall_macro,0.8258019318789502
recall_micro,0.8349222277972905
recall_weighted,0.8349222277972905
sample_class_0,1204.0
sample_class_1,789.0
tn,1047.0
tp,617.0
