0,1
acc,0.8364274962368289
auprc,0.8738592698265902
auroc,0.9085599754093874
bal_acc,0.8261740543772553
eval_loss,0.37923864239738103
f1_macro,0.8280062728189141
f1_micro,0.8364274962368288
f1_score_class_0,0.866064092029581
f1_score_class_1,0.7899484536082474
f1_weighted,0.8359310068743214
fn,176.0
fp,150.0
mcc,0.6563210417305788
precision_class_0,0.8569105691056911
precision_class_1,0.8034076015727392
precision_macro,0.8301590853392151
precision_micro,0.8364274962368289
precision_weighted,0.8357295147236042
recall_class_0,0.8754152823920266
recall_class_1,0.7769328263624842
recall_macro,0.8261740543772553
recall_micro,0.8364274962368289
recall_weighted,0.8364274962368289
sample_class_0,1204.0
sample_class_1,789.0
tn,1054.0
tp,613.0
