0,1
acc,0.8333333333333334
auprc,0.8799743411272555
auroc,0.9045879176161835
bal_acc,0.8131603816820434
eval_loss,0.38954532761422417
f1_macro,0.82063613118375
f1_micro,0.8333333333333334
f1_score_class_0,0.8683584456780334
f1_score_class_1,0.7729138166894665
f1_weighted,0.8305543230515379
fn,224.0
fp,108.0
mcc,0.6476467563569299
precision_class_0,0.8301743745261562
precision_class_1,0.8395245170876672
precision_macro,0.8348494458069117
precision_micro,0.8333333333333334
precision_weighted,0.8338778195467547
recall_class_0,0.9102244389027432
recall_class_1,0.7160963244613435
recall_macro,0.8131603816820434
recall_micro,0.8333333333333334
recall_weighted,0.8333333333333334
sample_class_0,1203.0
sample_class_1,789.0
tn,1095.0
tp,565.0
