0,1
acc,0.8273092369477911
auprc,0.8652324590182954
auroc,0.8997461928934011
bal_acc,0.8146111944955057
eval_loss,0.3877056267053362
f1_macro,0.8175816406066981
f1_micro,0.8273092369477912
f1_score_class_0,0.8597063621533442
f1_score_class_1,0.7754569190600521
f1_weighted,0.8263787712108169
fn,194.0
fp,150.0
mcc,0.6360434125895602
precision_class_0,0.844551282051282
precision_class_1,0.7983870967741935
precision_macro,0.8214691894127377
precision_micro,0.8273092369477911
precision_weighted,0.8262895461083374
recall_class_0,0.8754152823920266
recall_class_1,0.7538071065989848
recall_macro,0.8146111944955057
recall_micro,0.8273092369477911
recall_weighted,0.8273092369477911
sample_class_0,1204.0
sample_class_1,788.0
tn,1054.0
tp,594.0
