0,1
acc,0.8155197657393851
bal_acc,0.7465142511047613
eval_loss,0.8920000382340871
f1_macro,0.7502786762421652
f1_micro,0.8155197657393851
f1_score_class_0,0.8468468468468467
f1_score_class_1,0.5804597701149425
f1_score_class_2,0.823529411764706
f1_weighted,0.8148031658659214
mcc,0.6708397555008886
precision_class_0,0.8545454545454545
precision_class_1,0.6047904191616766
precision_class_2,0.8056265984654731
precision_macro,0.7549874907242015
precision_micro,0.8155197657393851
precision_weighted,0.814625022260296
recall_class_0,0.8392857142857143
recall_class_1,0.5580110497237569
recall_class_2,0.8422459893048129
recall_macro,0.7465142511047613
recall_micro,0.8155197657393851
recall_weighted,0.8155197657393851
sample_class_0,1120.0
sample_class_1,181.0
sample_class_2,748.0
