0,1
acc,0.8301610541727672
bal_acc,0.7366388046956759
eval_loss,0.7756809291179076
f1_macro,0.7512226088644872
f1_micro,0.8301610541727672
f1_score_class_0,0.8666085440278989
f1_score_class_1,0.5521472392638037
f1_score_class_2,0.834912043301759
f1_weighted,0.8272748289450645
mcc,0.6922267336490169
precision_class_0,0.8473998294970162
precision_class_1,0.6206896551724138
precision_class_2,0.8440492476060192
precision_macro,0.770712910758483
precision_micro,0.8301610541727672
precision_weighted,0.8261516956632788
recall_class_0,0.8867082961641392
recall_class_1,0.4972375690607735
recall_class_2,0.8259705488621151
recall_macro,0.7366388046956759
recall_micro,0.8301610541727672
recall_weighted,0.8301610541727672
sample_class_0,1121.0
sample_class_1,181.0
sample_class_2,747.0
