,text,polarity,main_emotion_class,tag_type
4," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",1,4,7
6,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
11,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun",0,2,0
19,"Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben",0,2,0
21," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",1,4,8
26,"lächelnd.
Frage du nur die Kammerfrau, die wird ...
",1,4,7
27,"droht ihr.
Schweige, Karoline!",0,2,0
30,"Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,5
34,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
38,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",1,4,7
39,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
41,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",1,4,8
43,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
48,"schmeichelnd.
Liebstes Karolinchen! bedenke, was du sagst!
",1,5,9
63,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",1,5,10
66,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
67,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
69,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
72,"Ach! erschreckliche.
",0,0,2
80,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
82,"winkt Karolinen.
",0,2,0
83,"Was du nun für eine Lust am Widersprechen hast! Ich werde doch wohl am besten wissen,
              wie mir zumute ist.
",0,2,0
91," wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.",1,5,10
93,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
97,Das ist ein kleiner Trotzkopf! aber sie meint's doch nicht böse.,1,5,9
99,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
105,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen.",1,4,7
116,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",1,4,8
130,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",1,4,7
134,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
135,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
136,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
141,"muß lachen.
O schön! du wilde Hummel! bist du unsinnig?",1,4,7
148,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",1,4,7
157,"höhnisch.
Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
160,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",1,5,10
172,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",1,5,10
175,"Von Herzen gern.
",1,4,7
181,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
183,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
192,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
194,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
195,"lacht.
Ich habe aber keinen einzigen empfangen",1,4,7
197,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
198,"Das ist ein unverschämter Junge!
",0,2,0
200,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
203,"lacht.
Ei was, funfzig!",1,4,7
205,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",1,5,10
206,"a, dafür stehe ich Eurer Gnaden.
",1,5,10
208,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",1,5,9
213,"weint.
Ach nein!
",0,0,2
221,"Augen.
",0,0,2
223,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
224,"lachend.
Ist's nichts mehr als das?
",1,4,7
227,"lachend.
Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",1,4,7
240,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",1,5,10
243,"lachend.
O wie wollt' ich das wissen!
",1,4,7
247,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",1,4,7
254,"flehend.
Ei! Du würdest doch deinen armen Bruder nicht darben lassen!

",0,1,3
259,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
260,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
262,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
265,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",1,4,7
267,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",1,4,7
269,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
284," so
              vergehe ich mich nicht um ein Haar mehr als die sparsamste Schöne, Er macht ihr
                einen tiefen Reverenz.
 die gegen wildfremde Leute von den Ihrigen Böses
              redet.",0,2,0
289,"achend.
Da siehst du es!
",1,4,8
301,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
304,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus",0,2,5
308,"lächelnd.
Nein.
",1,4,8
310,"ächelnd.
Je ",1,4,8
312,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
315,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",1,5,9
323," heiraten!
",1,4,7
331,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
338,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
339,"Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
                Sie hält sich den Kopf.
 Ach!
",0,0,2
348,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen?",0,0,2
357,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
359,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,1,5,9
360,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
363,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
370,"nur das
              Maul ist ein bißchen zu arg.
",1,5,9
373,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",1,5,9
384,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
388,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
393,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",1,4,7
402,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
410,"Ach, Bruder! schweige doch von deinen akademischen Jahren",0,2,5
416,"lächelnd.
Jawohl!
",1,4,7
417,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",1,5,10
427,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",1,4,7
428,Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest.,0,2,5
429,"kannst du das sagen, du
              Verschwender?
",0,2,5
433,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,5
436,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,5
444,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
453," aber ich sähe doch auch gern, daß meine künftige Frau Verstand
              hätte.
",1,5,10
