0,1
acc,0.6637768563889936
bal_acc,0.4815967377942327
f1_macro,0.4787044339207936
f1_micro,0.6637768563889936
f1_score_class_0,0.7455176402544824
f1_score_class_1,0.099009900990099
f1_score_class_2,0.5915857605177994
f1_weighted,0.6204696728679172
mcc,0.3891639868732418
precision_class_0,0.6254245511887433
precision_class_1,0.6818181818181818
precision_class_2,0.8017543859649123
precision_macro,0.7029990396572791
precision_micro,0.6637768563889936
precision_weighted,0.6962003518346674
recall_class_0,0.9226914817465999
recall_class_1,0.05338078291814947
recall_class_2,0.4687179487179487
recall_macro,0.4815967377942327
recall_micro,0.6637768563889936
recall_weighted,0.6637768563889936
sample_class_0,1397.0
sample_class_1,281.0
sample_class_2,975.0
