0,1
acc,0.8350906790383804
auprc,0.8458664659703334
auroc,0.8948586660473676
bal_acc,0.8283480735339295
eval_loss,0.5519663909325997
f1_macro,0.8292089171765651
f1_micro,0.8350906790383804
f1_score_class_0,0.8609035930273924
f1_score_class_1,0.7975142413257379
f1_weighted,0.8348634291482647
fn,204.0
fp,187.0
mcc,0.6585086378512924
precision_class_0,0.8557284299858557
precision_class_1,0.8045977011494253
precision_macro,0.8301630655676405
precision_micro,0.8350906790383804
precision_weighted,0.8347240732221767
recall_class_0,0.8661417322834646
recall_class_1,0.7905544147843943
recall_macro,0.8283480735339295
recall_micro,0.8350906790383804
recall_weighted,0.8350906790383804
sample_class_0,1397.0
sample_class_1,974.0
tn,1210.0
tp,770.0
