0,1
acc,0.8545531197301856
auprc,0.8856712280384855
auroc,0.9123131986124112
bal_acc,0.8501862966429896
eval_loss,0.47639371261000635
f1_macro,0.8499145803893446
f1_micro,0.8545531197301856
f1_score_class_0,0.8762997490139836
f1_score_class_1,0.8235294117647058
f1_weighted,0.8546087377078934
fn,170.0
fp,175.0
mcc,0.6998371592971567
precision_class_0,0.8778735632183908
precision_class_1,0.8214285714285714
precision_macro,0.8496510673234812
precision_micro,0.8545531197301856
precision_weighted,0.8546721015847172
recall_class_0,0.8747315676449535
recall_class_1,0.8256410256410256
recall_macro,0.8501862966429896
recall_micro,0.8545531197301856
recall_weighted,0.8545531197301856
sample_class_0,1397.0
sample_class_1,975.0
tn,1222.0
tp,805.0
