,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
715,TextGrid/-Horribilicribrifax.xml,47153,47210,Eyre / Mehl und Butter lassen sich am besten unterrühren.,positive,emotions of joy,anger
716,TextGrid/-Horribilicribrifax.xml,47249,47270,Daradiridatumtarides.,negative,emotions of fear,anger
717,TextGrid/-Horribilicribrifax.xml,47271,47281,Selenissa.,positive,emotional movement,emotional movement
718,TextGrid/-Horribilicribrifax.xml,47320,47334,Cacciadiavolo.,positive,emotions of joy,emotional movement
719,TextGrid/-Horribilicribrifax.xml,47335,47341,Diego.,emotional movement,emotional movement,emotional movement
720,TextGrid/-Horribilicribrifax.xml,47343,47352,Mon Dieu!,positive,emotional movement,joy
721,TextGrid/-Horribilicribrifax.xml,47353,47534,So giebt sich endlich meine bißher unüberwindliche Schöne auff Gnade und Ungnade ihrem werthen Freinde dem streitbaren und tapffern Daradiridatumtarides Windbrecher von tausendmord.,positive,emotions of rejection,admiration
722,TextGrid/-Horribilicribrifax.xml,47536,47702,"Ja / mein Herr Capitain, mit diesem Handschlag versprech ich mich auff ewig die Seine zu seyn / trotz allen / denen es leid / und die mir diß grosse Glücke mißgönnen.",positive,emotions of affection,admiration
723,TextGrid/-Horribilicribrifax.xml,47704,47721,Graces aux Dieux!,positive,emotions of affection,joy
724,TextGrid/-Horribilicribrifax.xml,47722,47778,Vos avez mis mon Ame au plus haut degrez de la felicité.,positive,emotions of affection,joy
725,TextGrid/-Horribilicribrifax.xml,47779,48108,Mit dieser güldenen Ketten / welche mir der unsterbliche Soldat von Pappenheim mit eigenen Händen an den Hals gehangen / als ich zu erst mich auff die Magdeburger Mauren gewagt / verbinde ich mir meine Göttin / welche mir GOtt Mars selber mit allen seinen Feuerspeyenden Granaten und Donnerschwangeren Canonen nicht abjagen soll.,positive,emotions of affection,love
726,TextGrid/-Horribilicribrifax.xml,48110,48214,Jch bitte / mein werthester Bräutigam geruhe / als   Den wil ich nicht verlieren / als mit dieser Faust.,negative,emotions of affection,admiration
727,TextGrid/-Horribilicribrifax.xml,48215,48283,Jch gläube / daß Amor selbst seine Pfeile hierauff geschärffet habe.,positive,emotions of affection,admiration
728,TextGrid/-Horribilicribrifax.xml,48284,48337,Wer ist auff der gantzen Welt glückseliger / als ich?,positive,emotions of joy,joy
729,TextGrid/-Horribilicribrifax.xml,48338,48375,"Don Cacciadiavolo, Don Diego, herfür!",negative,emotions of rejection,anger
730,TextGrid/-Horribilicribrifax.xml,48376,48422,wünschet eurem großmächtigsten Capitain Glück.,positive,emotions of affection,joy
731,TextGrid/-Horribilicribrifax.xml,48423,48446,J'ay gaigné mon proces!,positive,emotions of suffering,admiration
732,TextGrid/-Horribilicribrifax.xml,48447,48654,"Die Festung / die ich bißher so lange belägert / hat parlamentiret, der Accord ist geschlossen / und soll von uns beyden auff künfftig unterzeichnet / auch bald darauff die Citadel in posses genommen werden.",positive,emotions of joy,joy
733,TextGrid/-Horribilicribrifax.xml,48655,48680,Vive l'amour & ma Deesse!,positive,emotions of affection,love
734,TextGrid/-Horribilicribrifax.xml,48682,48707,Vive l'amour & sa Deesse!,positive,emotions of affection,love
735,TextGrid/-Horribilicribrifax.xml,48709,48866,Es ist kein Bluts-Tropffen in meinem gantzen Leibe / der sich nicht in lauter kleine Feur Granaten verkehre / und mir durch alle Sinnen und Geister schwerme.,negative,emotions of suffering,suffering
736,TextGrid/-Horribilicribrifax.xml,48867,48945,Jch wündsche diesem neuen Marti und der andern Veneri unvergleichliches Glück!,positive,emotions of joy,joy
737,TextGrid/-Horribilicribrifax.xml,48947,49089,Pallas und Bellona lasse diß treffliche Paar glücklich zusammen kommen / frölich beysammen leben / und langsam von einander geschieden werden.,positive,emotions of affection,love
738,TextGrid/-Horribilicribrifax.xml,49091,49376,Aus uns werden Kinder geboren werden / welche die Welt bezwingen / die Hölle stürmen / und den Jupiter aus dem Himmel jagen werden / nicht anders / als wie die Riesen / welche Berge auff Berge gesetzet / durch die Wolcken gedrungen / und biß an die neundte Sphaer Sturm gelauffen sind.,positive,emotions of joy,joy
739,TextGrid/-Horribilicribrifax.xml,49377,49459,Jch kenne mein Geschlecht /   Es brennet bey zeiten / was eine Nessel werden soll.,negative,emotions of joy,fear
