,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
546,GerDracor/goethe-der-buergergeneral.xml,16310,16327,Ein schöner Spaß!,positive,emotions of joy,joy
547,GerDracor/goethe-der-buergergeneral.xml,16328,16354,Ich will ihn aber treffen.,positive,emotions of affection,anger
548,GerDracor/goethe-der-buergergeneral.xml,16355,16373,Nimm dich in acht!,positive,emotions of rejection,fear
549,GerDracor/goethe-der-buergergeneral.xml,16374,16392,das kostet Strafe.,negative,emotions of rejection,anger
550,GerDracor/goethe-der-buergergeneral.xml,16393,16413,Die bezahl ich gern.,positive,emotions of joy,anger
551,GerDracor/goethe-der-buergergeneral.xml,16414,16500,"Und ich will's ihm gedenken, daß er mich jetzt von Rösen
            weggesprengt hat.",negative,emotions of rejection,admiration
552,GerDracor/goethe-der-buergergeneral.xml,16501,16543,Wenn er nur nicht gar draußen bei ihr ist!,negative,emotions of joy,fear
553,GerDracor/goethe-der-buergergeneral.xml,16544,16565,"Geschwind, geschwind!",emotional movement,emotional movement,emotional movement
554,GerDracor/goethe-der-buergergeneral.xml,16566,16591,"ich
            muß fort.",negative,emotions of rejection,anger
555,GerDracor/goethe-der-buergergeneral.xml,16593,16602,Eilig ab.,emotional movement,emotional movement,emotional movement
556,GerDracor/goethe-der-buergergeneral.xml,16603,16610,Märten.,positive,emotions of joy,anger
557,GerDracor/goethe-der-buergergeneral.xml,16611,16627,Hernach Schnaps.,negative,emotions of rejection,Schadenfreude
558,GerDracor/goethe-der-buergergeneral.xml,16628,16665,"Ein Glück, daß er ihn nicht vermutet!",positive,emotions of joy,joy
559,GerDracor/goethe-der-buergergeneral.xml,16666,16698,Das hätte schöne Händel gesetzt!,positive,emotions of rejection,anger
560,GerDracor/goethe-der-buergergeneral.xml,16700,16725,"Am
              Fenster.",negative,emotional movement,emotional movement
561,GerDracor/goethe-der-buergergeneral.xml,16726,16743,an der Bodentüre.,negative,emotional movement,suffering
562,GerDracor/goethe-der-buergergeneral.xml,16744,16766,Es fällt Heu herunter.,negative,emotions of rejection,joy
563,GerDracor/goethe-der-buergergeneral.xml,16767,16779,Ist er fort?,emotional movement,emotional movement,fear
564,GerDracor/goethe-der-buergergeneral.xml,16780,16795,Schon weit weg.,negative,emotions of fear,emotional movement
565,GerDracor/goethe-der-buergergeneral.xml,16796,16812,mit Heu bedeckt.,negative,emotions of suffering,suffering
566,GerDracor/goethe-der-buergergeneral.xml,16813,16829,Ich komme schon.,emotional movement,emotions of fear,joy
567,GerDracor/goethe-der-buergergeneral.xml,16830,16872,"Ihr seht verzweifelt aus, General Schnaps.",negative,emotions of fear,despair
568,GerDracor/goethe-der-buergergeneral.xml,16873,16903,auf der Leiter sich reinigend.,negative,emotions of suffering,suffering
569,GerDracor/goethe-der-buergergeneral.xml,16904,16969,Das ist im Felde nicht anders; man kann nicht alles sauber haben.,negative,emotions of rejection,anger
570,GerDracor/goethe-der-buergergeneral.xml,16970,16989,Kommt nur herunter.,negative,emotions of suffering,suffering
571,GerDracor/goethe-der-buergergeneral.xml,16990,17011,Ist er wirklich fort?,negative,emotions of fear,fear
572,GerDracor/goethe-der-buergergeneral.xml,17012,17027,Schon weit weg.,negative,emotions of fear,emotional movement
573,GerDracor/goethe-der-buergergeneral.xml,17028,17139,"Er war besorgt, Ihr möchtet indessen zu Rösen schleichen, und lief, als
            wenn es hinter ihm brennte.",negative,emotions of fear,fear
574,GerDracor/goethe-der-buergergeneral.xml,17140,17156,herunterkommend.,negative,emotions of suffering,suffering
575,GerDracor/goethe-der-buergergeneral.xml,17157,17170,Vortrefflich!,negative,emotions of rejection,joy
576,GerDracor/goethe-der-buergergeneral.xml,17171,17208,Nun schließt mir aber die Haustür zu.,negative,emotions of fear,suffering
577,GerDracor/goethe-der-buergergeneral.xml,17209,17234,Das sieht verdächtig aus.,emotional movement,emotions of rejection,anger
578,GerDracor/goethe-der-buergergeneral.xml,17235,17265,Besser verdächtig als ertappt.,negative,emotions of rejection,anger
579,GerDracor/goethe-der-buergergeneral.xml,17266,17292,"Schließt zu, Vater Martin.",negative,emotional movement,suffering
580,GerDracor/goethe-der-buergergeneral.xml,17293,17341,"Mit wenig Worten sag ich Euch
            alles.",negative,emotions of rejection,anger
581,GerDracor/goethe-der-buergergeneral.xml,17342,17349,gehend.,emotional movement,emotions of suffering,suffering
582,GerDracor/goethe-der-buergergeneral.xml,17350,17358,Nun gut.,positive,emotions of rejection,joy
583,GerDracor/goethe-der-buergergeneral.xml,17359,17473,"Wenn jemand pocht, pack ich ein und schleiche mich zur Hintertür hinaus; und Ihr macht,
            was Ihr wollt.",negative,emotions of rejection,anger
584,GerDracor/goethe-der-buergergeneral.xml,17474,17482,Schnaps.,negative,emotions of rejection,anger
585,GerDracor/goethe-der-buergergeneral.xml,17483,17498,Nachher Märten.,positive,emotions of joy,anger
586,GerDracor/goethe-der-buergergeneral.xml,17499,17552,Wenn ich ihm nur erst ein Frühstück abgewonnen hätte!,positive,emotions of suffering,"hate, disgust"
