,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
1231,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108237,108311,"Er setzt sich an den Tisch, und blättert in den
                Postillen.",emotional movement,emotional movement,emotional movement
1232,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108312,108445,"Was suchen sie in dem Buche, Herr Muffel, ich dachte sie wollten mich von der
              Schädlichkeit der Philosophie überzeugen?",negative,emotions of rejection,"hate, disgust"
1233,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108446,108454,Ja wohl.,negative,emotions of joy,joy
1234,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108455,108548,"Denn ihre Seel zu retten bin ich mit diesen geistlichen Waffen hieher
              gekommen.",positive,emotions of affection,suffering
1235,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108550,108559,Für sich.,positive,emotions of suffering,emotional movement
1236,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108560,108572,Er blättert.,emotional movement,emotional movement,emotional movement
1237,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108573,108651,"Wissen sie denn, was sie zu thun haben, wenn sie mich davon überzeugen wollen?",negative,emotions of fear,anger
1238,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108652,108657,O ja!,positive,emotional movement,anger
1239,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108658,108699,ich muß ihre arme Seele retten  Für sich.,negative,emotions of suffering,compassion
1240,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108700,108864,"Nun, das ist artig; sie wollen die Philosophie verwerfen, mich von derselben abwendig
              machen, oder mich mit derselben verdammen, und kennen sie nicht?",negative,emotions of rejection,anger
1241,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,108865,109099,"doch ich nehme es
              ihnen nicht übel, weil verschiedene, oder viele der grösten Helden unter den
              Theologen, die Weltweißheit bestritten, ohne daß sie gewust haben, was sie aus ihr
              machen solten.",negative,emotions of rejection,anger
1242,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109100,109107,Sachte!,emotional movement,emotional movement,emotional movement
1243,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109108,109115,sachte!,emotional movement,emotional movement,emotional movement
1244,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109116,109350,"mein Fräulein; diese grosse Männer, deren Bücher ich als den Grund
              unsrer Religion nicht genug verehren kan, haben die Philosophie gar wohl gekannt, und
              haben sie mich und alle Frommen auch kennen gelehret.",positive,emotions of affection,admiration
1245,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109351,109412,"Sie ist eine Lehre des Satans
              und der Vernunft.",negative,emotions of rejection,"hate, disgust"
1246,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109413,109517,"– – Eine vernünftige Lehre ist sie, aber Ums Himmels willen, machen sie ja kein Unglück in meinem Hause.",negative,emotions of fear,compassion
1247,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109518,109554,"Sie reden zu
              verwegen.",emotional movement,emotions of rejection,anger
1248,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109555,109717,"Wann er nun eben als ein Philosoph gekleidet hereinträte, und sie aus dem
              Fenster mit sich hinwegführte, wäre das nicht ein erschreckliches Exempel?",negative,emotions of rejection,fear
1249,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109718,109780,"Sie sind ein Prediger, und fürchten sich doch so sehr vor ihm?",negative,emotions of fear,fear
1250,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109781,109784,ha!,positive,emotions of joy,joy
1251,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109785,109788,ha!,positive,emotions of joy,joy
1252,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109789,109792,ha!,positive,emotions of joy,joy
1253,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109793,109927,"– – Aber
              wissen sie mir nicht einen Beweis davon zu führen, daß die Philosophie eine Lehre des
              Satans ist?",negative,emotions of rejection,"hate, disgust"
1254,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109928,109960,"Ja, ja, ich gleich einen machen.",positive,emotions of joy,anger
1255,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,109961,110143,"– – Ich habe in einem gelehrten Buche gelesen, der
              Esel unsrer Vernunft müsse unten am Berge angebunden werden, wann wir – – das andere
              hab ich vergessen.",negative,emotional movement,anger
1256,GerDracor/krueger-die-geistlichen-auf-dem-lande.xml,110144,110479,"Genug, daß die Vernunft ein Esel ist, die Esel aber werden nicht
              selig, folglich auch die Vernunft nicht, folglich auch die Philosophie nicht, folglich
              auch die Philosophen nicht, folglich auch sie nicht; folglich ist die Philosophie eine
              Lehre des Satans, dem der Satan wird auch nicht selig.",negative,emotions of rejection,"hate, disgust"
