,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
1245,GerDracor/goethe-der-grosskophta.xml,75057,75698,"– Ja, ihr seht den Mann vor euch,
              der, so alt als die ägyptischen Priester, so erhaben als die indischen Weisen, sich in
              dem Umgange der größten Männer gebildet hat, die ihr seit Jahrhunderten bewundert; der
              über allen Rang erhaben ist, keiner Güter bedarf, in der Stille das Gute wirkt, das
              die Welt bald dieser, bald jener Ursache zuschreibt; der in einer geheimen, durch die
              ganze Welt ausgebreiteten Gesellschaft von Männern lebt, die mehr oder weniger
              einander gleich sind, sich selten persönlich, öfters aber durch ihre Werke
              offenbaren.",positive,emotions of affection,admiration
1246,GerDracor/goethe-der-grosskophta.xml,75699,75755,"Ist es möglich, daß es noch mehrere deinesgleichen gebe?",positive,emotional movement,"hate, disgust"
1247,GerDracor/goethe-der-grosskophta.xml,75756,75776,in die Höhe deutend.,emotional movement,emotional movement,emotional movement
1248,GerDracor/goethe-der-grosskophta.xml,75777,75825,"Alles findet seinesgleichen, außer ein Einziger!",positive,emotions of rejection,"hate, disgust"
1249,GerDracor/goethe-der-grosskophta.xml,75826,75854,Welch ein erhabener Gedanke!,positive,emotions of joy,admiration
1250,GerDracor/goethe-der-grosskophta.xml,75855,75864,beiseite.,emotional movement,emotional movement,emotional movement
1251,GerDracor/goethe-der-grosskophta.xml,75865,75882,Welch ein Schelm!,negative,emotions of rejection,anger
1252,GerDracor/goethe-der-grosskophta.xml,75883,75923,Das Heiligste in seine Lüge zu verweben!,negative,emotions of rejection,"hate, disgust"
1253,GerDracor/goethe-der-grosskophta.xml,75924,75937,"Ja, seht her.",positive,emotions of joy,joy
1254,GerDracor/goethe-der-grosskophta.xml,75938,76027,"Diesem Haupte kann die brennende Sonne, der beizende Schnee nichts
              anhaben.",positive,emotions of affection,suffering
1255,GerDracor/goethe-der-grosskophta.xml,76028,76310,"Mit diesem unbewehrten vorgestreckten Arm habe ich in den libyschen Wüsten
              einen brüllenden hungrigen Löwen aufgehalten, mit dieser Stimme, die zu euch spricht,
              ihm gedroht,  Haben die übrigen Meister deiner Gesellschaft auch so große Fähigkeiten als du?",negative,emotions of affection,anger
1256,GerDracor/goethe-der-grosskophta.xml,76311,76409,"Die Gaben sind verschieden ausgeteilt; keiner von uns darf sagen: er sei der
              größte.",positive,emotions of affection,admiration
1257,GerDracor/goethe-der-grosskophta.xml,76410,76527,"Ist denn der Zirkel dieser großen Männer geschlossen, oder ist es möglich, darin
              aufgenommen zu werden?",emotional movement,emotional movement,emotional movement
1258,GerDracor/goethe-der-grosskophta.xml,76528,76571,Vielen wäre es möglich; wenigen gelingt es.,negative,emotions of suffering,suffering
1259,GerDracor/goethe-der-grosskophta.xml,76572,76601,Die Hindernisse sind zu groß.,negative,emotions of fear,fear
1260,GerDracor/goethe-der-grosskophta.xml,76602,76810,"Wenn uns deine Erscheinung nicht unglücklicher machen soll, als wir bisher waren, so
              gib uns wenigstens einen Wink, wohin wir unsere Aufmerksamkeit, unser Bestreben
              richten sollen?",negative,emotions of suffering,suffering
1261,GerDracor/goethe-der-grosskophta.xml,76811,76832,Das ist mein Vorsatz.,positive,emotions of fear,joy
