0,1
acc,0.8388865457612822
auprc,0.8812945093445312
auroc,0.907136736244725
bal_acc,0.8337453828165077
eval_loss,0.5130085704227288
f1_macro,0.8336415399309383
f1_micro,0.8388865457612822
f1_score_class_0,0.8631805157593123
f1_score_class_1,0.8041025641025641
f1_weighted,0.8389114626535878
fn,190.0
fp,192.0
mcc,0.6672843367356546
precision_class_0,0.8637992831541219
precision_class_1,0.8032786885245902
precision_macro,0.833538985839356
precision_micro,0.8388865457612822
precision_weighted,0.8389375964526611
recall_class_0,0.8625626342161775
recall_class_1,0.8049281314168378
recall_macro,0.8337453828165077
recall_micro,0.8388865457612822
recall_weighted,0.8388865457612822
sample_class_0,1397.0
sample_class_1,974.0
tn,1205.0
tp,784.0
