0,1
acc,0.8537099494097807
auprc,0.8890907486011466
auroc,0.9148901492208579
bal_acc,0.8490057449112567
eval_loss,0.49918011074264845
f1_macro,0.8489516608391448
f1_micro,0.8537099494097807
f1_score_class_0,0.8757608306480487
f1_score_class_1,0.822142491030241
f1_weighted,0.8537212517579296
fn,173.0
fp,174.0
mcc,0.6979036416009333
precision_class_0,0.8760744985673352
precision_class_1,0.8217213114754098
precision_macro,0.8488979050213725
precision_micro,0.8537099494097807
precision_weighted,0.8537328639068684
recall_class_0,0.8754473872584109
recall_class_1,0.8225641025641026
recall_macro,0.8490057449112567
recall_micro,0.8537099494097807
recall_weighted,0.8537099494097807
sample_class_0,1397.0
sample_class_1,975.0
tn,1223.0
tp,802.0
