0,1
acc,0.827498945592577
auprc,0.88154998273028
auroc,0.9009339461650736
bal_acc,0.825014441329984
eval_loss,0.5801097772518794
f1_macro,0.8229019140324455
f1_micro,0.827498945592577
f1_score_class_0,0.8514347984017436
f1_score_class_1,0.7943690296631474
f1_weighted,0.8279923442678792
fn,184.0
fp,225.0
mcc,0.6463198132485477
precision_class_0,0.8643067846607669
precision_class_1,0.7783251231527094
precision_macro,0.8213159539067382
precision_micro,0.827498945592577
precision_weighted,0.8289857647076467
recall_class_0,0.8389405869720831
recall_class_1,0.811088295687885
recall_macro,0.825014441329984
recall_micro,0.827498945592577
recall_weighted,0.827498945592577
sample_class_0,1397.0
sample_class_1,974.0
tn,1172.0
tp,790.0
