0,1
acc,0.8053173241852487
auprc,0.8315578486033443
auroc,0.8779107028412733
bal_acc,0.7888921913749385
eval_loss,0.6329654725016775
f1_macro,0.7923859201882537
f1_micro,0.8053173241852487
f1_score_class_0,0.8442004118050789
f1_score_class_1,0.7405714285714287
f1_weighted,0.8039397519381462
fn,129.0
fp,98.0
mcc,0.5860261173054881
precision_class_0,0.8266129032258065
precision_class_1,0.7677725118483413
precision_macro,0.7971927075370739
precision_micro,0.8053173241852487
precision_weighted,0.8037529570045443
recall_class_0,0.8625525946704067
recall_class_1,0.7152317880794702
recall_macro,0.7888921913749385
recall_micro,0.8053173241852487
recall_weighted,0.8053173241852487
sample_class_0,713.0
sample_class_1,453.0
tn,615.0
tp,324.0
