0,1
acc,0.8293310463121784
auprc,0.8254143976460714
auroc,0.8855905309468745
bal_acc,0.8189922876630473
eval_loss,0.6535101565154823
f1_macro,0.8198867160301397
f1_micro,0.8293310463121782
f1_score_class_0,0.8611304954640615
f1_score_class_1,0.7786429365962181
f1_weighted,0.8290834421474809
fn,103.0
fp,96.0
mcc,0.6398384978383503
precision_class_0,0.8569444444444444
precision_class_1,0.7847533632286996
precision_macro,0.820848903836572
precision_micro,0.8293310463121784
precision_weighted,0.828897652171089
recall_class_0,0.8653576437587658
recall_class_1,0.7726269315673289
recall_macro,0.8189922876630473
recall_micro,0.8293310463121784
recall_weighted,0.8293310463121784
sample_class_0,713.0
sample_class_1,453.0
tn,617.0
tp,350.0
