0,1
acc,0.8226221079691517
auprc,0.8543547821198167
auroc,0.895772964022465
bal_acc,0.8100320665303273
eval_loss,0.5224473693886319
f1_macro,0.812112812112812
f1_micro,0.8226221079691517
f1_score_class_0,0.8565488565488565
f1_score_class_1,0.7676767676767676
f1_weighted,0.8219747962678553
fn,112.0
fp,95.0
mcc,0.6246074408227895
precision_class_0,0.8465753424657534
precision_class_1,0.782608695652174
precision_macro,0.8145920190589637
precision_micro,0.8226221079691517
precision_weighted,0.8216902887782084
recall_class_0,0.8667601683029453
recall_class_1,0.7533039647577092
recall_macro,0.8100320665303273
recall_micro,0.8226221079691517
recall_weighted,0.8226221079691517
sample_class_0,713.0
sample_class_1,454.0
tn,618.0
tp,342.0
