,text,base_polarity,main_emotion_class,tag_type
3,Soll ich dich’s lehren? ,0,2,0
4,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,2,5,9
17,Wart du Schlingel!! –,0,2,0
19,Herzlich gerne – bin mit Leib und Seele dabey!! – ,2,4,7
21,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
22,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,2,4,8
30,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",2,5,9
40,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
49,der ihr ängstlich nachlauft,0,1,4
50,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
51,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
54,"Und also geh ich, den Herrn Baron zu suchen! – ",2,4,8
55,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
61,Was? – heraus mit die Dukaten! – ,0,2,0
75,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
78,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
80,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
82,"Es geht! – Bravo, bravissimo! ",2,4,7
85,"Ball, Spiel, und Soupé verbothen! – ",0,0,2
91,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,2,4,7
95,so wahr ich die Baroninn liebe ,2,5,9
99,seufzend,0,0,2
101,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
104,seufzend,0,0,2
109,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
111,o! wie schlägt mein Herz!! – ,1,3,6
112,ganz ausser Fassung,1,3,6
113,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
123,mit Verachtung,0,2,5
125,ihren Zorn unterdrückend,0,2,0
126,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
132,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
135,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
136,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
140,"nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt ",0,2,5
143,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,0
145, Ja das weiß ich nicht! – ,2,4,8
150,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,2,4,7
155,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",2,4,7
167,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,2,0
169,"Schurke, das ist dein Werk! – ",0,2,0
171,Ja aber gnädiger Herr – ,0,0,2
172,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,2,0
173,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
176,"Wahrlich schön, wie eine Venus! – ",2,5,10
178,lächelnd,2,4,7
179,Besser gesagt Jungfer Poetin! – ,2,4,7
184,Lindenthal? –,2,4,7
190,Wenn die Rede von Ihnen ist! ,2,5,9
193,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",2,5,9
196,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
203,Herr Baron ich both Ihnen mein Herz und meine Hand! ,2,5,9
207,"Vor dem Altar, wenn sie wollen? ",2,5,9
211,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
219,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",2,4,8
250,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,2
251,Den Thoren bemitleide,0,0,1
252,den Betrüger verabscheue ich,0,2,5
259,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
263,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
264,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
266,Was fällt dir ein? – ,0,2,0
274,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,2,4,7
277,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
292,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",2,4,8
305,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",2,5,10
306,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
313," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",2,5,10
318," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
322,Befehlen Ihro Gnaden,2,5,10
323,"alles in allem, und dich noch obendrein selbst dazu! – ",2,5,11
324, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
338," wenn ich mirs gleich erlaubte, daß Sie mir gefallen dürften?",2,5,10
340,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
352,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
356,wenn ich kein Loch scheibe,2,4,7
357, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
359,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
360, Herrlich! trefflich! – nun da komm ich sicher,2,4,7
365,Und so eingesperrt? ,0,0,1
368," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",2,4,7
384,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
404, aber warum denn?,1,3,6
405, Endlich ist er fort! ,0,2,5
406,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,2,5,10
410,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
411,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
414," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
416, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,2,4,8
439," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
446,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",2,4,7
447,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
454,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",2,4,7
456,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
458, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
462," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
463,O! was ist das für eine Gans!,0,2,5
465,Weib!,0,2,5
471,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
473,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",2,5,9
476,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,2,0
487, Was verlangen Sie denn aber von mir? –,1,3,6
502,Sollten Sie diese wohl gefunden haben?,1,3,6
512, Vertrauter Freund?,1,3,6
514,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
538,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
544,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
549,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
567,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",2,5,10
585, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
593,. Ich würde es herzlich erlauben,2,4,7
594, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
602,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",2,4,7
629, das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ,0,2,5
635, Nein das ist zu toll!,0,0,2
643, ich kenne Ihr treffliches Herz!,2,5,10
646," o es ist ganz sicher, Sie bringen mich noch um!",0,2,5
649, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,2,0
650," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,2,0
660," Ach höre ich recht, die Stimme meiner Mutter!",2,4,7
662, Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
674,Alles das Werk meines Herrn Ehegemahls! – ,0,2,5
678,"Ball, Spiel, und Soupé verbothen!",0,0,2
679, Verbothen?,1,3,6
682," Stellen sie sich vor! – Roß und Wagen, ",0,0,2
688, Ha maroufle! – das sollst du büssen,0,2,5
689,und das deinem Manne zum Trotz! – ,0,2,5
694," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",2,5,10
709, es ist nur wegen Bemerkung vom Hausgesinde! – und wenn der Mann etwas davon erführe – o! da wäre es aus! – ,0,1,4
711, Ich? – ha! ha! ha! ,2,4,7
713, Ein Bürgersweib?,1,3,6
716,"wird doch nicht denken, daß sein Weib für ihn allein auf der Welt ist",2,4,8
