0,1
acc,0.8233558178752108
auprc,0.8558135357668065
auroc,0.8906836995025971
bal_acc,0.8173496319953013
eval_loss,0.4051972281932831
f1_macro,0.8174968815182604
f1_micro,0.8233558178752108
f1_score_class_0,0.8501966392563461
f1_score_class_1,0.7847971237801746
f1_weighted,0.8233144606773971
fn,211.0
fp,208.0
mcc,0.6349965347489246
precision_class_0,0.8492857142857143
precision_class_1,0.7860082304526749
precision_macro,0.8176469723691946
precision_micro,0.8233558178752108
precision_weighted,0.8232757873307339
recall_class_0,0.851109520400859
recall_class_1,0.7835897435897435
recall_macro,0.8173496319953013
recall_micro,0.8233558178752108
recall_weighted,0.8233558178752108
sample_class_0,1397.0
sample_class_1,975.0
tn,1189.0
tp,764.0
