0,1
acc,0.8076760860396457
auprc,0.8493037993973024
auroc,0.8764123473738827
bal_acc,0.7980892613829282
eval_loss,0.43592837870121004
f1_macro,0.7999828320336493
f1_micro,0.8076760860396458
f1_score_class_0,0.839210155148096
f1_score_class_1,0.7607555089192025
f1_weighted,0.8069812114842655
fn,249.0
fp,207.0
mcc,0.6005036547736314
precision_class_0,0.826963168867269
precision_class_1,0.7778969957081545
precision_macro,0.8024300822877117
precision_micro,0.8076760860396457
precision_weighted,0.8068069256547099
recall_class_0,0.8518253400143164
recall_class_1,0.74435318275154
recall_macro,0.7980892613829282
recall_micro,0.8076760860396457
recall_weighted,0.8076760860396457
sample_class_0,1397.0
sample_class_1,974.0
tn,1190.0
tp,725.0
