0,1
acc,0.803880219316744
auprc,0.8403674396169369
auroc,0.8784969698929503
bal_acc,0.7902049566466129
eval_loss,0.4253234768410524
f1_macro,0.7941296470748602
f1_micro,0.803880219316744
f1_score_class_0,0.8389331485971597
f1_score_class_1,0.7493261455525607
f1_weighted,0.802122848738265
fn,279.0
fp,186.0
mcc,0.5909237083467347
precision_class_0,0.812751677852349
precision_class_1,0.7888762769580022
precision_macro,0.8008139774051757
precision_micro,0.803880219316744
precision_weighted,0.8029437316393193
recall_class_0,0.8668575518969219
recall_class_1,0.7135523613963038
recall_macro,0.7902049566466129
recall_micro,0.803880219316744
recall_weighted,0.803880219316744
sample_class_0,1397.0
sample_class_1,974.0
tn,1211.0
tp,695.0
