0,1
acc,0.5822592873388931
bal_acc,0.5336487367594823
eval_loss,1.245637936251504
f1_macro,0.5399827402045488
f1_micro,0.5822592873388931
f1_score_class_0,0.6282608695652173
f1_score_class_1,0.43010752688172044
f1_score_class_2,0.39613526570048313
f1_score_class_3,0.46822742474916385
f1_score_class_4,0.64
f1_score_class_5,0.6771653543307087
f1_weighted,0.5781439906020357
mcc,0.4688444538949191
precision_class_0,0.6008316008316008
precision_class_1,0.43795620437956206
precision_class_2,0.4823529411764706
precision_class_3,0.4794520547945205
precision_class_4,0.6325581395348837
precision_class_5,0.6745098039215687
precision_macro,0.551276790773101
precision_micro,0.5822592873388931
precision_weighted,0.5774422037062502
recall_class_0,0.6583143507972665
recall_class_1,0.4225352112676056
recall_class_2,0.3360655737704918
recall_class_3,0.45751633986928103
recall_class_4,0.6476190476190476
recall_class_5,0.6798418972332015
recall_macro,0.5336487367594823
recall_micro,0.5822592873388931
recall_weighted,0.5822592873388931
sample_class_0,439.0
sample_class_1,142.0
sample_class_2,122.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
