0,1
acc,0.5413191811978771
bal_acc,0.4732216018292024
eval_loss,1.3568410845029921
f1_macro,0.48699025854310546
f1_micro,0.5413191811978771
f1_score_class_0,0.591044776119403
f1_score_class_1,0.35937500000000006
f1_score_class_2,0.33862433862433866
f1_score_class_3,0.3772241992882562
f1_score_class_4,0.5970873786407767
f1_score_class_5,0.6585858585858586
f1_weighted,0.5318553446513269
mcc,0.4095663787403431
precision_class_0,0.5247349823321554
precision_class_1,0.4
precision_class_2,0.48484848484848486
precision_class_3,0.4140625
precision_class_4,0.6089108910891089
precision_class_5,0.6735537190082644
precision_macro,0.5176850962130023
precision_micro,0.5413191811978771
precision_weighted,0.5367907213176525
recall_class_0,0.6765375854214123
recall_class_1,0.3262411347517731
recall_class_2,0.2601626016260163
recall_class_3,0.3464052287581699
recall_class_4,0.5857142857142857
recall_class_5,0.6442687747035574
recall_macro,0.4732216018292024
recall_micro,0.5413191811978771
recall_weighted,0.5413191811978771
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
