,text,base_polarity,main_emotion_class,tag_type
0,"wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
2,"Hast du denn eine Not
              bei ihr?
",0,0,1
4,Zwar die Frau Oberstin ist ein wenig wunderlich.,1,3,6
9,"höhnisch.
Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",2,4,8
10,"lachend.
O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",2,4,7
15,"Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
16,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lach",2,4,7
32,"verwundernd.
Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
37,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
38,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
39,"achend.
Ja, und dich am ersten.
",2,4,7
42,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
51,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
53,"zu Karolinen.
Da siehst du, daß ich recht habe",2,4,8
55,"lächelnd.
Recht so!
",2,4,7
63,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
66,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
68,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
70,So? so haben Sie also nicht gegessen?,0,1,4
71,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
72,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
76,"Sie winkt Fräulein
              Karolinen.
",0,2,0
78,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
80,Das will ich wohl noch nicht hoffen,0,0,1
86, ärgern Sie sich doch nur nicht,0,2,0
95,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
99,"Der junge Kaltenbrunn?
",1,3,6
106,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
107,"spöttisch.
Das wird mir eine rechte Ehre sein!
",0,2,0
122,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
124,"lachend.
",2,4,7
127,"was zankt ihr euch?
",0,2,0
132,"Nun! wer sagt denn das? ...
",0,2,0
