,text,base_polarity,main_emotion_class,tag_type
1,"Warum denn das?
",1,3,6
3,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
5,"Wie? Was sagst du?
",1,3,6
6," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
7,"spöttisch.
",0,2,5
8,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
11,"elber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
12," als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
13,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",2,4,7
14,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
17,"Ja, ja, lache nur",0,2,0
18,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
19,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
20,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
21,Wie kannst du das aber sagen?,1,3,6
22,"Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben",0,2,0
23,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
24," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
25,"fällt ihr ins Wort.
Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.

",0,2,0
26,"achend.
Nun, nun! Ich bin schon wieder gut",2,4,7
27,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
28,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
29,"lächelnd.
Frage du nur die Kammerfrau, die wird ...
",2,4,7
30,"droht ihr.
Schweige, Karoline!",0,2,0
31,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
33,"Ei was, Hirngespinst!",0,2,0
34,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
35,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
36,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
40,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",2,4,8
41,"schlägt sie mit dem Schnupftuche auf die Achsel.
Du gottloser Schalk?
",0,2,0
43,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
44,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
45,"schmeichelnd.
Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",2,5,9
46,"schmeichelnd.
Liebstes Karolinchen! bedenke, was du sagst!
",2,5,9
47,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
48,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
49,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
50,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
52,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
54,"lächelnd.
Oh! nichts minder!
",0,2,5
56,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
57,"lachend.
Meiner auch!
",2,4,7
58,Das müßte ein Barbar sein!,0,2,5
59,"lachend.
O ja! ein Husar und ein Pandur.
",2,4,7
60,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
61,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
62,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
64,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
65,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
67,"Etwas weniges, aber ohne Appetit.
",0,0,2
69,"Ach! mein Essen hieß gar nichts!
",0,0,2
73,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
74,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
75,"winkt Karolinen.
",0,2,0
77,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
79,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
81,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
82," wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.",2,5,10
83,"Ich?
",1,3,6
84,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze",0,0,2
85,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
87,Wenn diese Drohung etwa mich gelten soll:,0,2,0
88,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
89,"verwirrt.
Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
90,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
91,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
92,"schmeichelnd.
Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. G",2,5,10
93,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",2,4,7
94,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",2,4,7
96,Haben Sie denn meinen Neffen ein wenig ausgefragt?,1,3,6
97,"lächelnd.
Bei dem braucht man keine großen Künste, ihn auszufragen.",2,4,7
98,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
100," weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
101,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
102,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
103,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
104,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
105,"stöhnend.
Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
108,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
                Er springt herum.
 Heisa! lustig!
",2,4,7
109,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
110,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",2,4,7
111,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",2,4,7
112,"lächelnd.
Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
113,Der Weinschenk? Dein Wohltäter?,1,3,6
114,"lachend.
O ja, freilich!
",2,4,7
115,"Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",2,5,12
116,"achend.
Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",2,4,7
117,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",2,5,12
118,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
