0,1
acc,0.6129247168554297
bal_acc,0.5062134692551916
eval_loss,1.317463107565616
f1_macro,0.5062671567815064
f1_micro,0.6129247168554297
f1_score_class_0,0.5727923627684964
f1_score_class_1,0.5090909090909091
f1_score_class_10,0.5483870967741935
f1_score_class_11,0.0
f1_score_class_12,0.6585365853658536
f1_score_class_2,0.6398104265402843
f1_score_class_3,0.4406779661016949
f1_score_class_4,0.5874125874125874
f1_score_class_5,0.5895522388059702
f1_score_class_6,0.5674931129476584
f1_score_class_7,0.726890756302521
f1_score_class_8,0.05405405405405406
f1_score_class_9,0.6867749419953597
f1_weighted,0.6024976717299695
mcc,0.5627018720074618
precision_class_0,0.5504587155963303
precision_class_1,0.5957446808510638
precision_class_10,0.5483870967741935
precision_class_11,0.0
precision_class_12,0.6
precision_class_2,0.6338028169014085
precision_class_3,0.48148148148148145
precision_class_4,0.6461538461538462
precision_class_5,0.6076923076923076
precision_class_6,0.5659340659340659
precision_class_7,0.6784313725490196
precision_class_8,1.0
precision_class_9,0.6577777777777778
precision_macro,0.5819895509008841
precision_micro,0.6129247168554297
precision_weighted,0.6178397553760435
recall_class_0,0.5970149253731343
recall_class_1,0.4444444444444444
recall_class_10,0.5483870967741935
recall_class_11,0.0
recall_class_12,0.7297297297297297
recall_class_2,0.645933014354067
recall_class_3,0.40625
recall_class_4,0.5384615384615384
recall_class_5,0.572463768115942
recall_class_6,0.569060773480663
recall_class_7,0.7828054298642534
recall_class_8,0.027777777777777776
recall_class_9,0.7184466019417476
recall_macro,0.5062134692551916
recall_micro,0.6129247168554297
recall_weighted,0.6129247168554297
sample_class_0,201.0
sample_class_1,63.0
sample_class_10,93.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,36.0
sample_class_9,206.0
