0,1
acc,0.594
bal_acc,0.4700576887028553
eval_loss,1.3983988837992891
f1_macro,0.4781384181377025
f1_micro,0.594
f1_score_class_0,0.5312500000000001
f1_score_class_1,0.4444444444444445
f1_score_class_10,0.5023696682464455
f1_score_class_11,0.0
f1_score_class_12,0.5797101449275363
f1_score_class_2,0.6540284360189573
f1_score_class_3,0.42307692307692313
f1_score_class_4,0.5413533834586467
f1_score_class_5,0.529616724738676
f1_score_class_6,0.6210526315789474
f1_score_class_7,0.6971677559912853
f1_score_class_8,0.0
f1_score_class_9,0.6917293233082707
f1_weighted,0.5849603355508697
mcc,0.5413209948622717
precision_class_0,0.4798387096774194
precision_class_1,0.6111111111111112
precision_class_10,0.452991452991453
precision_class_11,0.0
precision_class_12,0.625
precision_class_2,0.647887323943662
precision_class_3,0.55
precision_class_4,0.6545454545454545
precision_class_5,0.5100671140939598
precision_class_6,0.592964824120603
precision_class_7,0.6694560669456067
precision_class_8,0.0
precision_class_9,0.71875
precision_macro,0.50097015826379
precision_micro,0.594
precision_weighted,0.5853429428761868
recall_class_0,0.595
recall_class_1,0.3492063492063492
recall_class_10,0.5638297872340425
recall_class_11,0.0
recall_class_12,0.5405405405405406
recall_class_2,0.6602870813397129
recall_class_3,0.34375
recall_class_4,0.46153846153846156
recall_class_5,0.5507246376811594
recall_class_6,0.6519337016574586
recall_class_7,0.7272727272727273
recall_class_8,0.0
recall_class_9,0.6666666666666666
recall_macro,0.4700576887028553
recall_micro,0.594
recall_weighted,0.594
sample_class_0,200.0
sample_class_1,63.0
sample_class_10,94.0
sample_class_11,5.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,220.0
sample_class_8,36.0
sample_class_9,207.0
