0,1
acc,0.6115922718187875
bal_acc,0.5011629942903547
eval_loss,1.3774294181072966
f1_macro,0.5027056196940851
f1_micro,0.6115922718187875
f1_score_class_0,0.6153846153846153
f1_score_class_1,0.5801526717557252
f1_score_class_10,0.4948453608247423
f1_score_class_11,0.0
f1_score_class_12,0.6060606060606061
f1_score_class_2,0.6201923076923078
f1_score_class_3,0.4482758620689655
f1_score_class_4,0.6153846153846154
f1_score_class_5,0.5539568345323741
f1_score_class_6,0.6005221932114884
f1_score_class_7,0.7045454545454545
f1_score_class_8,0.0
f1_score_class_9,0.6958525345622119
f1_weighted,0.6024164889963254
mcc,0.5617062010220566
precision_class_0,0.5925925925925926
precision_class_1,0.5588235294117647
precision_class_10,0.4752475247524752
precision_class_11,0.0
precision_class_12,0.6896551724137931
precision_class_2,0.6231884057971014
precision_class_3,0.5
precision_class_4,0.676923076923077
precision_class_5,0.55
precision_class_6,0.5693069306930693
precision_class_7,0.7077625570776256
precision_class_8,0.0
precision_class_9,0.6622807017543859
precision_macro,0.508136960878145
precision_micro,0.6115922718187875
precision_weighted,0.595786770816355
recall_class_0,0.64
recall_class_1,0.6031746031746031
recall_class_10,0.5161290322580645
recall_class_11,0.0
recall_class_12,0.5405405405405406
recall_class_2,0.6172248803827751
recall_class_3,0.40625
recall_class_4,0.5641025641025641
recall_class_5,0.5579710144927537
recall_class_6,0.6353591160220995
recall_class_7,0.7013574660633484
recall_class_8,0.0
recall_class_9,0.7330097087378641
recall_macro,0.5011629942903547
recall_micro,0.6115922718187875
recall_weighted,0.6115922718187875
sample_class_0,200.0
sample_class_1,63.0
sample_class_10,93.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,37.0
sample_class_9,206.0
