0,1
acc,0.7278241091736164
bal_acc,0.6299245262546326
eval_loss,0.9604675947200685
f1_macro,0.6404932162874427
f1_micro,0.7278241091736163
f1_score_class_0,0.7802874743326489
f1_score_class_1,0.4045801526717557
f1_score_class_2,0.7366120218579234
f1_weighted,0.7217065795751301
mcc,0.5180598571647292
precision_class_0,0.7620320855614974
precision_class_1,0.48623853211009177
precision_class_2,0.7294372294372294
precision_macro,0.6592359490362729
precision_micro,0.7278241091736164
precision_weighted,0.7188464271063356
recall_class_0,0.7994389901823282
recall_class_1,0.3464052287581699
recall_class_2,0.7439293598233996
recall_macro,0.6299245262546326
recall_micro,0.7278241091736164
recall_weighted,0.7278241091736164
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
