0,1
acc,0.7210007581501138
bal_acc,0.6292398889296815
eval_loss,0.8935609573409671
f1_macro,0.6347714785214785
f1_micro,0.7210007581501138
f1_score_class_0,0.776098901098901
f1_score_class_1,0.3916083916083916
f1_score_class_2,0.7366071428571428
f1_weighted,0.7181976003526419
mcc,0.5095951802843267
precision_class_0,0.7604306864064603
precision_class_1,0.417910447761194
precision_class_2,0.746606334841629
precision_macro,0.6416491563364278
precision_micro,0.7210007581501138
precision_weighted,0.7162007153037204
recall_class_0,0.7924263674614306
recall_class_1,0.3684210526315789
recall_class_2,0.7268722466960352
recall_macro,0.6292398889296815
recall_micro,0.7210007581501138
recall_weighted,0.7210007581501138
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
