0,1
acc,0.7127779871843196
bal_acc,0.5642384574395721
f1_macro,0.5770985259855448
f1_micro,0.7127779871843196
f1_score_class_0,0.7686762778505898
f1_score_class_1,0.25
f1_score_class_2,0.7126193001060446
f1_weighted,0.6929634219602568
mcc,0.47825180387090155
precision_class_0,0.7087613293051359
precision_class_1,0.5348837209302325
precision_class_2,0.7368421052631579
precision_macro,0.6601623851661754
precision_micro,0.7127779871843196
precision_weighted,0.7005883893207374
recall_class_0,0.8396564065855404
recall_class_1,0.16312056737588654
recall_class_2,0.6899383983572895
recall_macro,0.5642384574395721
recall_micro,0.7127779871843196
recall_weighted,0.7127779871843196
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
