0,1
acc,0.6919306184012066
bal_acc,0.5421117846286445
f1_macro,0.547022875716111
f1_micro,0.6919306184012066
f1_score_class_0,0.7517587939698492
f1_score_class_1,0.19459459459459458
f1_score_class_2,0.6947152385838892
f1_weighted,0.671772533422952
mcc,0.44091999908208557
precision_class_0,0.7065491183879093
precision_class_1,0.4044943820224719
precision_class_2,0.6943589743589743
precision_macro,0.6018008249231185
precision_micro,0.6919306184012066
precision_weighted,0.6700669987789838
recall_class_0,0.8031496062992126
recall_class_1,0.12811387900355872
recall_class_2,0.6950718685831622
recall_macro,0.5421117846286445
recall_micro,0.6919306184012066
recall_weighted,0.6919306184012066
sample_class_0,1397.0
sample_class_1,281.0
sample_class_2,974.0
