0,1
acc,0.7187134502923976
bal_acc,0.6797069703786706
eval_loss,1.103302479894073
f1_macro,0.6879163286397391
f1_micro,0.7187134502923976
f1_score_class_0,0.723338485316847
f1_score_class_1,0.5903083700440528
f1_score_class_2,0.7396648044692737
f1_score_class_3,0.5535714285714286
f1_score_class_4,0.7311411992263056
f1_score_class_5,0.7894736842105262
f1_weighted,0.7163420907625089
mcc,0.6508678633385716
precision_class_0,0.7005988023952096
precision_class_1,0.6442307692307693
precision_class_2,0.7133620689655172
precision_class_3,0.6
precision_class_4,0.7620967741935484
precision_class_5,0.7777777777777778
precision_macro,0.6996776987604704
precision_micro,0.7187134502923976
precision_weighted,0.7165248891309676
recall_class_0,0.7476038338658147
recall_class_1,0.5447154471544715
recall_class_2,0.7679814385150812
recall_class_3,0.5138121546961326
recall_class_4,0.7026022304832714
recall_class_5,0.8015267175572519
recall_macro,0.6797069703786706
recall_micro,0.7187134502923976
recall_weighted,0.7187134502923976
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,431.0
sample_class_3,181.0
sample_class_4,269.0
sample_class_5,393.0
