0,1
acc,0.6995908825248393
bal_acc,0.6743266641923943
eval_loss,1.155067577958107
f1_macro,0.6765313852968532
f1_micro,0.6995908825248393
f1_score_class_0,0.7192429022082019
f1_score_class_1,0.6153846153846153
f1_score_class_2,0.7363636363636364
f1_score_class_3,0.5558739255014326
f1_score_class_4,0.7
f1_score_class_5,0.7323232323232323
f1_weighted,0.698775145631205
mcc,0.6280453567223084
precision_class_0,0.7102803738317757
precision_class_1,0.6129032258064516
precision_class_2,0.7216035634743875
precision_class_3,0.5773809523809523
precision_class_4,0.728
precision_class_5,0.7268170426065163
precision_macro,0.6794975263500138
precision_micro,0.6995908825248393
precision_weighted,0.6986680536331465
recall_class_0,0.7284345047923323
recall_class_1,0.6178861788617886
recall_class_2,0.7517401392111369
recall_class_3,0.5359116022099447
recall_class_4,0.674074074074074
recall_class_5,0.7379134860050891
recall_macro,0.6743266641923943
recall_micro,0.6995908825248393
recall_weighted,0.6995908825248393
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,431.0
sample_class_3,181.0
sample_class_4,270.0
sample_class_5,393.0
