0,1
acc,0.37575757575757573
bal_acc,0.22954876541064256
eval_loss,1.9014669117473422
f1_macro,0.20544655042362914
f1_micro,0.3757575757575758
f1_score_class_0,0.4582338902147971
f1_score_class_1,0.0
f1_score_class_10,0.08695652173913042
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.4117647058823529
f1_score_class_3,0.0
f1_score_class_4,0.08791208791208789
f1_score_class_5,0.23762376237623764
f1_score_class_6,0.40782122905027934
f1_score_class_7,0.48199445983379496
f1_score_class_8,0.0
f1_score_class_9,0.4984984984984986
f1_weighted,0.3239437263937089
mcc,0.28950162603322505
precision_class_0,0.3950617283950617
precision_class_1,0.0
precision_class_10,0.42857142857142855
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.3058252427184466
precision_class_3,0.0
precision_class_4,0.5714285714285714
precision_class_5,0.3037974683544304
precision_class_6,0.35609756097560974
precision_class_7,0.45549738219895286
precision_class_8,0.0
precision_class_9,0.4715909090909091
precision_macro,0.2529130993641085
precision_micro,0.37575757575757573
precision_weighted,0.33984218518985354
recall_class_0,0.5454545454545454
recall_class_1,0.0
recall_class_10,0.04838709677419355
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.63
recall_class_3,0.0
recall_class_4,0.047619047619047616
recall_class_5,0.1951219512195122
recall_class_6,0.477124183006536
recall_class_7,0.5117647058823529
recall_class_8,0.0
recall_class_9,0.5286624203821656
recall_macro,0.22954876541064256
recall_micro,0.37575757575757573
recall_weighted,0.37575757575757573
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,62.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,57.0
sample_class_4,84.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
