0,1
acc,0.3995451099317665
bal_acc,0.24655948746009984
eval_loss,1.848388237612588
f1_macro,0.22474288893969765
f1_micro,0.3995451099317665
f1_score_class_0,0.449438202247191
f1_score_class_1,0.0
f1_score_class_10,0.09375
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.43298969072164945
f1_score_class_3,0.0
f1_score_class_4,0.19607843137254902
f1_score_class_5,0.29347826086956524
f1_score_class_6,0.42207792207792205
f1_score_class_7,0.5232067510548524
f1_score_class_8,0.0
f1_score_class_9,0.5106382978723405
f1_weighted,0.34620051612372976
mcc,0.31831267533709123
precision_class_0,0.37174721189591076
precision_class_1,0.0
precision_class_10,1.0
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.3289817232375979
precision_class_3,0.0
precision_class_4,0.5882352941176471
precision_class_5,0.43548387096774194
precision_class_6,0.41935483870967744
precision_class_7,0.40789473684210525
precision_class_8,0.0
precision_class_9,0.5714285714285714
precision_macro,0.3171635574768655
precision_micro,0.3995451099317665
precision_weighted,0.3924716885554378
recall_class_0,0.5681818181818182
recall_class_1,0.0
recall_class_10,0.04918032786885246
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.6331658291457286
recall_class_3,0.0
recall_class_4,0.11764705882352941
recall_class_5,0.22131147540983606
recall_class_6,0.42483660130718953
recall_class_7,0.7294117647058823
recall_class_8,0.0
recall_class_9,0.46153846153846156
recall_macro,0.24655948746009984
recall_micro,0.3995451099317665
recall_weighted,0.3995451099317665
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,26.0
sample_class_2,199.0
sample_class_3,57.0
sample_class_4,85.0
sample_class_5,122.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,156.0
