,text,base_polarity,main_emotion_class,tag_type
7,"spöttisch.
",0,2,5
8,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
13,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",2,4,7
14,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
18,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
29,"lächelnd.
Frage du nur die Kammerfrau, die wird ...
",2,4,7
30,"droht ihr.
Schweige, Karoline!",0,2,0
46,"schmeichelnd.
Liebstes Karolinchen! bedenke, was du sagst!
",2,5,9
48,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
49,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
56,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
62,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
96,Haben Sie denn meinen Neffen ein wenig ausgefragt?,1,3,6
98,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
110,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",2,4,7
119,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",2,5,12
126,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",2,4,7
130,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
134,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
142,"Die Oberstin? Und durch wen?
",1,3,6
144,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
146,"auch erschrocken.
Das wäre der Teufel!
",1,3,6
156,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
158,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
164,setzt sich stöhnend niede,0,0,2
167,"habe.
",0,2,0
180,"lacht.
Ei was, funfzig!",2,4,7
183,"a, dafür stehe ich Eurer Gnaden.
",2,5,10
187,"weint.
Ach, lieber Herr Bruder!
",0,0,2
191,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
193,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
196,"weinend.
Ach!
",0,0,2
198,"lachend.
Ist's nichts mehr als das?
",2,4,7
203,"lachend.
Ei! das Buch ist ein Narr!
",2,4,7
207,"achend.
",2,4,7
210,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
220,Lache du nur nicht,2,4,7
221,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
233,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
245,"erstaunt.
Das wäre viel!
",1,3,6
259,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
260,"erschrocken.
Ich, gnädiges Fräulein? Wieso?",1,3,6
261,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
263,Wer? wir,1,3,6
264,"Warum aber das?
",1,3,6
267,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
